employer_clean,employer_name,job_title,job_category,seniority,worksite_city,worksite_state,wage_annual,prevailing_wage_annual,start_date,case_status,is_new_hire,total_workers,soc_code,soc_title
Google,GOOGLE INC,Senior Product Manager,Product Manager,Senior,Boston,MA,197902.0,168216.7,2025-12-21,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Applied Scientist,Data Scientist,Mid,Seattle,WA,158189.0,134460.65,2025-05-05,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Security Engineer,Security Engineer,Mid,Houston,TX,154528.0,131348.8,2026-03-14,Certified,False,1,15-1252,Software Developers
Google,Google Inc.,MTS - Software,Software Engineer,Mid,Redmond,WA,135994.0,115594.9,2025-11-15,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",UX Designer,Designer,Mid,Los Angeles,CA,135041.0,114784.85,2025-02-09,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Quantitative Researcher,Data Scientist,Mid,Redmond,WA,111509.0,94782.65,2025-01-04,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Security Engineer,Security Engineer,Mid,Cambridge,MA,152244.0,129407.4,2025-07-09,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Information Security Analyst,Security Engineer,Mid,San Francisco,CA,135807.0,115435.95,2024-12-26,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Applied Scientist,Data Scientist,Mid,San Diego,CA,168825.0,143501.25,2025-11-07,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Machine Learning Engineer,Machine Learning Engineer,Mid,Denver,CO,123515.0,104987.75,2026-02-10,Certified,False,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Quantitative Researcher,Data Scientist,Mid,New York,NY,133826.0,113752.1,2025-11-16,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Staff Software Engineer,Software Engineer,Staff/Lead,Chicago,IL,269285.0,228892.25,2025-02-09,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Senior Consultant,Consultant,Senior,Chicago,IL,168752.0,143439.2,2026-03-26,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Machine Learning Engineer,Machine Learning Engineer,Mid,Boulder,CO,146180.0,124253.0,2025-05-08,Certified,False,1,15-1252,Software Developers
Apple,Apple Inc,Data Analyst,Data Analyst,Mid,Dallas,TX,152583.0,129695.55,2025-03-27,Certified,False,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Backend Engineer,Software Engineer,Mid,San Diego,CA,152452.0,129584.2,2025-11-24,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Security Engineer,Security Engineer,Mid,San Francisco,CA,149558.0,127124.3,2025-08-07,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,DevOps Engineer,DevOps / SRE,Mid,Los Angeles,CA,115831.0,98456.34999999999,2025-06-03,Certified,True,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Software Engineer,Software Engineer,Mid,Palo Alto,CA,134717.0,114509.45,2025-09-25,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Consultant,Consultant,Mid,New York,NY,148589.0,126300.65,2024-12-25,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Frontend Engineer,Software Engineer,Mid,Bellevue,WA,149810.0,127338.5,2026-03-22,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Senior Consultant,Consultant,Senior,Atlanta,GA,193968.0,164872.8,2025-03-24,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Senior ML Engineer,Machine Learning Engineer,Senior,San Diego,CA,163281.0,138788.85,2025-08-10,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Hardware Engineer,Hardware Engineer,Mid,Boston,MA,121999.0,103699.15,2025-05-13,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",SDE I,Software Engineer,Mid,Menlo Park,CA,157838.0,134162.3,2026-02-04,Certified,True,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Software Engineer,Software Engineer,Mid,Houston,TX,154370.0,131214.5,2025-12-22,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Information Security Analyst,Security Engineer,Mid,San Francisco,CA,150388.0,127829.8,2026-05-03,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Data Engineer,Data Engineer,Mid,San Jose,CA,114923.0,97684.55,2025-12-25,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,ML Research Scientist,Data Scientist,Mid,Austin,TX,117420.0,99807.0,2025-08-28,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior Product Manager,Product Manager,Senior,Cambridge,MA,174237.0,148101.45,2026-05-08,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Quantitative Researcher,Data Scientist,Mid,Mountain View,CA,140346.0,119294.1,2024-12-27,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Site Reliability Engineer,DevOps / SRE,Mid,Palo Alto,CA,110337.0,93786.45,2025-11-01,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,SDE I,Software Engineer,Mid,Chicago,IL,143706.0,122150.1,2025-03-16,Certified,True,1,15-1252,Software Developers
Apple,Apple Inc,Data Engineer,Data Engineer,Mid,Cambridge,MA,135910.0,115523.5,2025-05-02,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Firmware Engineer,Hardware Engineer,Mid,San Diego,CA,165008.0,140256.8,2025-12-18,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,MTS - Software,Software Engineer,Mid,Seattle,WA,128668.8,109370.35,2025-04-01,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Product Designer,Designer,Mid,San Diego,CA,127419.0,108306.15,2024-12-26,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Information Security Analyst,Security Engineer,Mid,Chicago,IL,157578.0,133941.3,2025-04-07,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Senior ML Engineer,Machine Learning Engineer,Senior,Austin,TX,187761.6,159602.8,2025-09-10,Certified,False,1,15-1252,Software Developers
Google,GOOGLE LLC,ASIC Design Engineer,Other,Mid,Cambridge,MA,128970.0,109624.5,2026-02-15,Certified,True,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,Product Designer,Designer,Mid,Palo Alto,CA,155950.0,132557.5,2025-11-06,Certified,False,1,15-1252,Software Developers
Microsoft,MICROSOFT CORPORATION,SDE I,Software Engineer,Mid,Mountain View,CA,134926.0,114687.1,2025-07-01,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Product Designer,Designer,Mid,Mountain View,CA,143414.0,121901.9,2026-03-19,Certified,True,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Hardware Engineer,Hardware Engineer,Mid,Redmond,WA,130961.0,111316.85,2025-11-05,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Product Manager,Product Manager,Manager+,Cambridge,MA,128360.0,109106.0,2026-01-27,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Senior Product Manager,Product Manager,Senior,Palo Alto,CA,161349.0,137146.65,2025-12-28,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Cloud Engineer,DevOps / SRE,Mid,Redmond,WA,152614.0,129721.9,2025-04-12,Certified,True,1,15-1252,Software Developers
Meta,Meta Platforms Inc,Staff Software Engineer,Software Engineer,Staff/Lead,Denver,CO,269780.0,229313.0,2025-10-27,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Senior Product Manager,Product Manager,Senior,Cambridge,MA,204872.0,174141.2,2025-12-04,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Senior Software Engineer,Software Engineer,Senior,San Jose,CA,194266.0,165126.1,2025-12-29,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Frontend Engineer,Software Engineer,Mid,Dallas,TX,136270.0,115829.5,2025-10-11,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Quantitative Researcher,Data Scientist,Mid,Boston,MA,143018.0,121565.3,2024-11-19,Certified,False,1,15-1252,Software Developers
Stripe,"STRIPE, INC.",Frontend Engineer,Software Engineer,Mid,Palo Alto,CA,121213.0,103031.05,2025-09-09,Certified,False,1,15-1252,Software Developers
TCS,TATA CONSULTANCY SERVICES LIMITED,Cloud Engineer,DevOps / SRE,Mid,Brooklyn,NY,115455.0,98136.75,2025-08-13,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Software Development Engineer II,Software Engineer,Mid,Los Angeles,CA,163467.2,138951.2,2025-05-11,Certified,False,1,15-1252,Software Developers
Google,Google LLC,Senior Consultant,Consultant,Senior,San Diego,CA,211884.0,180101.4,2026-01-22,Certified,False,1,15-1252,Software Developers
Apple,Apple Inc,Frontend Engineer,Software Engineer,Mid,Seattle,WA,163532.0,139002.2,2025-06-12,Certified,True,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Senior ML Engineer,Machine Learning Engineer,Senior,Boston,MA,170186.0,144658.1,2025-02-20,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",UX Designer,Designer,Mid,San Jose,CA,163451.0,138933.35,2025-10-29,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,Senior Software Engineer,Software Engineer,Senior,New York,NY,165677.0,140825.45,2025-04-02,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Senior Data Engineer,Data Engineer,Senior,Boston,MA,214580.0,182393.0,2025-03-24,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,Member of Technical Staff,Software Engineer,Staff/Lead,Dallas,TX,235164.80000000002,199890.25,2026-04-27,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,SDE I,Software Engineer,Mid,Bellevue,WA,119347.0,101444.95,2026-04-27,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",SDE I,Software Engineer,Mid,Seattle,WA,119124.0,101255.4,2025-02-10,Certified,True,1,15-1252,Software Developers
Apple,APPLE INC.,Software Development Engineer II,Software Engineer,Mid,Atlanta,GA,155353.0,132050.05,2026-01-04,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Quantitative Researcher,Data Scientist,Mid,Houston,TX,119288.0,101400.75,2025-09-23,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,Data Engineer,Data Engineer,Mid,San Diego,CA,135214.0,114931.9,2026-01-15,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Data Scientist,Data Scientist,Mid,Houston,TX,144765.0,123050.25,2025-11-06,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Product Manager,Product Manager,Manager+,Austin,TX,167370.0,142264.5,2024-12-15,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Software Engineer,Software Engineer,Mid,Cupertino,CA,160972.0,136826.2,2025-06-17,Certified,True,1,15-1252,Software Developers
OpenAI,"OPENAI, L.L.C.",SDE II,Software Engineer,Mid,Palo Alto,CA,147869.0,125688.65,2025-07-29,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Site Reliability Engineer,DevOps / SRE,Mid,Brooklyn,NY,142388.0,121029.8,2025-03-13,Certified,False,1,15-1252,Software Developers
Apple,APPLE INC.,Security Engineer,Security Engineer,Mid,Houston,TX,146001.0,124100.85,2024-12-22,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Consultant,Consultant,Mid,Denver,CO,160894.0,136759.9,2025-09-28,Certified,True,1,15-1252,Software Developers
Google,Google LLC,Cloud Engineer,DevOps / SRE,Mid,Atlanta,GA,141059.0,119900.15,2026-01-18,Certified,True,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",Product Manager,Product Manager,Manager+,Boston,MA,119446.0,101529.1,2025-03-05,Certified,False,1,15-1252,Software Developers
Meta,"FACEBOOK, INC.",MTS - Software,Software Engineer,Mid,Cupertino,CA,134737.0,114526.45,2025-03-02,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,Product Designer,Designer,Mid,Boulder,CO,167047.0,141989.95,2025-12-11,Certified,True,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Senior ML Engineer,Machine Learning Engineer,Senior,San Jose,CA,185786.0,157918.1,2024-11-16,Certified,True,1,15-1252,Software Developers
Tesla,"TESLA, INC.",Firmware Engineer,Hardware Engineer,Mid,Los Angeles,CA,155563.2,132228.55,2026-01-17,Certified,False,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",Quantitative Researcher,Data Scientist,Mid,San Jose,CA,110712.0,94105.2,2025-03-03,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Machine Learning Engineer,Machine Learning Engineer,Mid,Seattle,WA,136240.0,115804.0,2025-09-28,Certified,False,1,15-1252,Software Developers
Google,YouTube LLC,UX Designer,Designer,Mid,Cambridge,MA,130525.0,110946.25,2025-03-22,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Senior Data Scientist,Data Scientist,Senior,Bellevue,WA,162104.0,137788.4,2025-05-04,Certified,False,1,15-1252,Software Developers
Stripe,Stripe Inc,ML Research Scientist,Data Scientist,Mid,Atlanta,GA,116977.0,99430.45,2026-04-29,Certified,True,1,15-1252,Software Developers
Google,Google Inc.,Senior Data Engineer,Data Engineer,Senior,Bellevue,WA,160573.0,136487.05,2026-03-26,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Site Reliability Engineer,DevOps / SRE,Mid,Cupertino,CA,156049.0,132641.65,2025-06-05,Certified,False,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Senior Software Engineer,Software Engineer,Senior,Denver,CO,207171.0,176095.35,2026-04-02,Certified,True,1,15-1252,Software Developers
Google,"YOUTUBE, LLC",Data Engineer,Data Engineer,Mid,Seattle,WA,162918.0,138480.3,2025-12-17,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Consultant,Consultant,Mid,Brooklyn,NY,139326.0,118427.1,2025-05-28,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Software Engineer,Software Engineer,Mid,Cupertino,CA,160221.0,136187.85,2026-02-10,Certified,True,1,15-1252,Software Developers
Stripe,Stripe Inc,ML Research Scientist,Data Scientist,Mid,Menlo Park,CA,128357.0,109103.45,2025-05-14,Certified,True,1,15-1252,Software Developers
TCS,TCS AMERICA INC,Product Manager,Product Manager,Manager+,Dallas,TX,136806.0,116285.1,2025-12-29,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Cloud Engineer,DevOps / SRE,Mid,Menlo Park,CA,154708.0,131501.8,2025-02-04,Certified,False,1,15-1252,Software Developers
Google,GOOGLE INC,Senior Data Engineer,Data Engineer,Senior,Atlanta,GA,155520.0,132192.0,2026-01-23,Certified,True,1,15-1252,Software Developers
Google,YouTube LLC,Data Engineer,Data Engineer,Mid,Dallas,TX,167288.0,142194.8,2026-02-04,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Member of Technical Staff,Software Engineer,Staff/Lead,Menlo Park,CA,221814.0,188541.9,2025-03-30,Certified,True,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,DevOps Engineer,DevOps / SRE,Mid,Boulder,CO,141869.0,120588.65,2025-01-08,Certified,True,1,15-1252,Software Developers
Amazon,"AMAZON DEVELOPMENT CENTER U.S., INC.",SDE I,Software Engineer,Mid,Cupertino,CA,114538.0,97357.3,2026-02-16,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Applied Scientist,Data Scientist,Mid,San Diego,CA,168528.0,143248.8,2026-03-16,Certified,False,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",ML Research Scientist,Data Scientist,Mid,Seattle,WA,132890.0,112956.5,2025-01-02,Certified,False,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Site Reliability Engineer,DevOps / SRE,Mid,Denver,CO,135502.0,115176.7,2025-10-19,Certified,False,1,15-1252,Software Developers
NVIDIA,NVIDIA CORPORATION,Technical Product Manager,Product Manager,Manager+,San Francisco,CA,119863.0,101883.55,2025-12-10,Certified,True,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",Staff Software Engineer,Software Engineer,Staff/Lead,Seattle,WA,258870.0,220039.5,2025-03-06,Certified,False,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Site Reliability Engineer,DevOps / SRE,Mid,Seattle,WA,122527.0,104147.95,2026-04-26,Certified,True,1,15-1252,Software Developers
Netflix,"NETFLIX, INC.",Quantitative Researcher,Data Scientist,Mid,Palo Alto,CA,155830.0,132455.5,2025-01-29,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Consultant,Consultant,Mid,Brooklyn,NY,117430.0,99815.5,2025-01-26,Certified,True,1,15-1252,Software Developers
Databricks,"DATABRICKS, INC.",Security Engineer,Security Engineer,Mid,New York,NY,165383.0,140575.55,2025-02-17,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",SDE I,Software Engineer,Mid,Palo Alto,CA,115874.0,98492.9,2025-03-15,Certified,False,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,MTS - Software,Software Engineer,Mid,Seattle,WA,166121.0,141202.85,2026-01-03,Certified,False,1,15-1252,Software Developers
Infosys,Infosys BPM Limited,Software Engineer,Software Engineer,Mid,Austin,TX,161262.0,137072.7,2025-07-24,Certified,False,1,15-1252,Software Developers
Cognizant,COGNIZANT TECHNOLOGY SOLUTIONS US CORPORATION,Senior Data Engineer,Data Engineer,Senior,San Francisco,CA,213994.0,181894.9,2026-04-07,Certified,True,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,Technical Product Manager,Product Manager,Manager+,Brooklyn,NY,121168.0,102992.8,2025-02-24,Certified,False,1,15-1252,Software Developers
Xyz Consulting,XYZ Consulting Inc,ML Research Scientist,Data Scientist,Mid,Houston,TX,125136.0,106365.6,2026-01-01,Certified,False,1,15-1252,Software Developers
Apple,Apple Inc,Frontend Engineer,Software Engineer,Mid,San Jose,CA,131129.0,111459.65,2026-02-04,Certified,True,1,15-1252,Software Developers
Amazoncom Services,AMAZON.COM SERVICES LLC,Senior Software Engineer,Software Engineer,Senior,Boulder,CO,201371.0,171165.35,2026-02-19,Certified,True,1,15-1252,Software Developers
Palantir,PALANTIR TECHNOLOGIES INC.,Site Reliability Engineer,DevOps / SRE,Mid,San Jose,CA,125710.0,106853.5,2025-09-25,Certified,True,1,15-1252,Software Developers
Infosys,INFOSYS LIMITED,Data Analyst,Data Analyst,Mid,San Diego,CA,113391.0,96382.34999999999,2025-12-14,Certified,False,1,15-1252,Software Developers
Meta,"META PLATFORMS, INC.",MTS - Software,Software Engineer,Mid,Boston,MA,149052.0,126694.2,2025-12-16,Certified,False,1,15-1252,Software Developers
Anthropic,"ANTHROPIC, PBC",Cloud Engineer,DevOps / SRE,Mid,Seattle,WA,135611.0,115269.35,2026-04-18,Certified,True,1,15-1252,Software Developers
Microsoft,Microsoft Corp,Hardware Engineer,Hardware Engineer,Mid,Dallas,TX,168308.0,143061.8,2025-02-03,Certified,True,1,15-1252,Software Developers
Google,GOOGLE LLC,ML Research Scientist,Data Scientist,Mid,Chicago,IL,158607.0,134815.95,2026-01-06,Certified,True,1,15-1252,Software Developers
A Small Startup,A SMALL STARTUP LLC,Senior ML Engineer,Machine Learning Engineer,Senior,Seattle,WA,211811.0,180039.35,2025-09-30,Certified,True,1,15-1252,Software Developers
